2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
